"data_group","Period","Attribute","Sector","Technology","Fuel","Value","scen"
"Energy - detailed",2030,"PJ","Transport",NA,"International Jet Fuel",70.109890601854,"Tui"
"Energy - detailed",2035,"PJ","Transport",NA,"International Jet Fuel",82.9936662659199,"Tui"
"Energy - detailed",2040,"PJ","Transport",NA,"International Jet Fuel",97.7500486668898,"Tui"
"Energy - detailed",2045,"PJ","Transport",NA,"International Jet Fuel",108.566844168774,"Tui"
"Energy - detailed",2050,"PJ","Transport",NA,"International Jet Fuel",120.824518773672,"Tui"
"Energy - detailed",2055,"PJ","Transport",NA,"International Jet Fuel",134.466138798277,"Tui"
"Energy - detailed",2060,"PJ","Transport",NA,"International Jet Fuel",141.029894782719,"Tui"
"Energy - detailed",2015,"PJ","Residential",NA,"Coal",0.662997959199033,"Tui"
"Energy - detailed",2018,"PJ","Residential",NA,"Coal",0.561301416869506,"Tui"
"Energy - detailed",2021,"PJ","Residential",NA,"Coal",0.45960487453998,"Tui"
"Energy - detailed",2025,"PJ","Residential",NA,"Coal",0.324009484767279,"Tui"
"Energy - detailed",2030,"PJ","Residential",NA,"Coal",0.174996016782171,"Tui"
"Energy - detailed",2035,"PJ","Residential",NA,"Coal",0.116664011188114,"Tui"
"Energy - detailed",2040,"PJ","Residential",NA,"Coal",0.0583320055940572,"Tui"
"Energy - detailed",2045,"PJ","Residential",NA,"Coal",0,"Tui"
"Energy - detailed",2050,"PJ","Residential",NA,"Coal",0,"Tui"
"Energy - detailed",2055,"PJ","Residential",NA,"Coal",0,"Tui"
"Energy - detailed",2060,"PJ","Residential",NA,"Coal",0,"Tui"
"Energy - detailed",2015,"PJ","Residential",NA,"Diesel",0.166656126482214,"Tui"
"Energy - detailed",2018,"PJ","Residential",NA,"Diesel",0.128197020370934,"Tui"
"Energy - detailed",2021,"PJ","Residential",NA,"Diesel",0.0897379142596536,"Tui"
"Energy - detailed",2025,"PJ","Residential",NA,"Diesel",0.03845910611128,"Tui"
"Energy - detailed",2030,"PJ","Residential",NA,"Diesel",0,"Tui"
"Energy - detailed",2035,"PJ","Residential",NA,"Diesel",0,"Tui"
"Energy - detailed",2040,"PJ","Residential",NA,"Diesel",0,"Tui"
"Energy - detailed",2045,"PJ","Residential",NA,"Diesel",0,"Tui"
"Energy - detailed",2050,"PJ","Residential",NA,"Diesel",0,"Tui"
"Energy - detailed",2055,"PJ","Residential",NA,"Diesel",0,"Tui"
"Energy - detailed",2060,"PJ","Residential",NA,"Diesel",0,"Tui"
"Energy - detailed",2015,"PJ","Residential",NA,"Electricity",45.3739429517227,"Tui"
"Energy - detailed",2018,"PJ","Residential",NA,"Electricity",45.8054400425773,"Tui"
"Energy - detailed",2021,"PJ","Residential",NA,"Electricity",48.7635343708773,"Tui"
"Energy - detailed",2025,"PJ","Residential",NA,"Electricity",53.1412079695678,"Tui"
"Energy - detailed",2030,"PJ","Residential",NA,"Electricity",57.8161068610477,"Tui"
"Energy - detailed",2035,"PJ","Residential",NA,"Electricity",63.2128801975906,"Tui"
"Energy - detailed",2040,"PJ","Residential",NA,"Electricity",66.3866378184556,"Tui"
"Energy - detailed",2045,"PJ","Residential",NA,"Electricity",68.6697252712801,"Tui"
"Energy - detailed",2050,"PJ","Residential",NA,"Electricity",71.8644081433045,"Tui"
"Energy - detailed",2055,"PJ","Residential",NA,"Electricity",72.9873546612473,"Tui"
"Energy - detailed",2060,"PJ","Residential",NA,"Electricity",74.0840310343642,"Tui"
"Energy - detailed",2015,"PJ","Residential",NA,"Dir. Geothermal",0.324999477847323,"Tui"
"Energy - detailed",2018,"PJ","Residential",NA,"Dir. Geothermal",0.256922838875276,"Tui"
"Energy - detailed",2021,"PJ","Residential",NA,"Dir. Geothermal",0.188846199903228,"Tui"
"Energy - detailed",2025,"PJ","Residential",NA,"Dir. Geothermal",0.0980773479404985,"Tui"
"Energy - detailed",2030,"PJ","Residential",NA,"Dir. Geothermal",0,"Tui"
"Energy - detailed",2035,"PJ","Residential",NA,"Dir. Geothermal",0,"Tui"
"Energy - detailed",2040,"PJ","Residential",NA,"Dir. Geothermal",0,"Tui"
"Energy - detailed",2045,"PJ","Residential",NA,"Dir. Geothermal",0,"Tui"
"Energy - detailed",2050,"PJ","Residential",NA,"Dir. Geothermal",0,"Tui"
"Energy - detailed",2055,"PJ","Residential",NA,"Dir. Geothermal",0,"Tui"
"Energy - detailed",2060,"PJ","Residential",NA,"Dir. Geothermal",0,"Tui"
"Energy - detailed",2015,"PJ","Residential",NA,"LPG",3.04001004400862,"Tui"
"Energy - detailed",2018,"PJ","Residential",NA,"LPG",2.33846926462202,"Tui"
"Energy - detailed",2021,"PJ","Residential",NA,"LPG",1.63692848523541,"Tui"
"Energy - detailed",2025,"PJ","Residential",NA,"LPG",0.701540779386604,"Tui"
"Energy - detailed",2030,"PJ","Residential",NA,"LPG",0,"Tui"
"Energy - detailed",2035,"PJ","Residential",NA,"LPG",0,"Tui"
"Energy - detailed",2040,"PJ","Residential",NA,"LPG",0,"Tui"
"Energy - detailed",2045,"PJ","Residential",NA,"LPG",0,"Tui"
"Energy - detailed",2050,"PJ","Residential",NA,"LPG",0,"Tui"
"Energy - detailed",2055,"PJ","Residential",NA,"LPG",0,"Tui"
"Energy - detailed",2060,"PJ","Residential",NA,"LPG",0,"Tui"
"Energy - detailed",2015,"PJ","Residential",NA,"Natural Gas",6.80657197427825,"Tui"
"Energy - detailed",2018,"PJ","Residential",NA,"Natural Gas",7.24054581074982,"Tui"
"Energy - detailed",2021,"PJ","Residential",NA,"Natural Gas",7.73199068537138,"Tui"
"Energy - detailed",2025,"PJ","Residential",NA,"Natural Gas",8.33469057476154,"Tui"
"Energy - detailed",2030,"PJ","Residential",NA,"Natural Gas",8.79836566686299,"Tui"
"Energy - detailed",2035,"PJ","Residential",NA,"Natural Gas",7.40737457956811,"Tui"
"Energy - detailed",2040,"PJ","Residential",NA,"Natural Gas",5.45636004183919,"Tui"
"Energy - detailed",2045,"PJ","Residential",NA,"Natural Gas",5.60153311810959,"Tui"
"Energy - detailed",2050,"PJ","Residential",NA,"Natural Gas",5.55474894868767,"Tui"
"Energy - detailed",2055,"PJ","Residential",NA,"Natural Gas",5.83663197495196,"Tui"
"Energy - detailed",2060,"PJ","Residential",NA,"Natural Gas",6.28615928601024,"Tui"
"Energy - detailed",2015,"PJ","Residential",NA,"Wood Pellets",0,"Tui"
"Energy - detailed",2018,"PJ","Residential",NA,"Wood Pellets",4.16052945517796,"Tui"
"Energy - detailed",2021,"PJ","Residential",NA,"Wood Pellets",4.22437938912334,"Tui"
"Energy - detailed",2025,"PJ","Residential",NA,"Wood Pellets",8.53291845162675,"Tui"
"Energy - detailed",2030,"PJ","Residential",NA,"Wood Pellets",11.9251632088903,"Tui"
"Energy - detailed",2035,"PJ","Residential",NA,"Wood Pellets",11.031097001731,"Tui"
"Energy - detailed",2040,"PJ","Residential",NA,"Wood Pellets",12.3117347606836,"Tui"
"Energy - detailed",2045,"PJ","Residential",NA,"Wood Pellets",7.97577362331341,"Tui"
"Energy - detailed",2050,"PJ","Residential",NA,"Wood Pellets",3.77559684289369,"Tui"
"Energy - detailed",2055,"PJ","Residential",NA,"Wood Pellets",3.65730238611013,"Tui"
"Energy - detailed",2060,"PJ","Residential",NA,"Wood Pellets",3.46102723448576,"Tui"
"Energy - detailed",2015,"PJ","Residential",NA,"Solar Thermal",0.370588235294117,"Tui"
"Energy - detailed",2018,"PJ","Residential",NA,"Solar Thermal",0.296470588235294,"Tui"
"Energy - detailed",2021,"PJ","Residential",NA,"Solar Thermal",0.222352941176471,"Tui"
"Energy - detailed",2025,"PJ","Residential",NA,"Solar Thermal",0.123529411764706,"Tui"
"Energy - detailed",2030,"PJ","Residential",NA,"Solar Thermal",0,"Tui"
"Energy - detailed",2035,"PJ","Residential",NA,"Solar Thermal",0,"Tui"
"Energy - detailed",2040,"PJ","Residential",NA,"Solar Thermal",0,"Tui"
"Energy - detailed",2045,"PJ","Residential",NA,"Solar Thermal",0,"Tui"
"Energy - detailed",2050,"PJ","Residential",NA,"Solar Thermal",0,"Tui"
"Energy - detailed",2055,"PJ","Residential",NA,"Solar Thermal",0,"Tui"
"Energy - detailed",2060,"PJ","Residential",NA,"Solar Thermal",0,"Tui"
"Energy - detailed",2015,"PJ","Residential",NA,"Wood",8.41428484959182,"Tui"
"Energy - detailed",2018,"PJ","Residential",NA,"Wood",9.0993232314431,"Tui"
"Energy - detailed",2021,"PJ","Residential",NA,"Wood",8.52610015250601,"Tui"
"Energy - detailed",2025,"PJ","Residential",NA,"Wood",7.83900496865924,"Tui"
"Energy - detailed",2030,"PJ","Residential",NA,"Wood",6.88974220103793,"Tui"
"Energy - detailed",2035,"PJ","Residential",NA,"Wood",6.90482204744766,"Tui"
"Energy - detailed",2040,"PJ","Residential",NA,"Wood",6.66946591510728,"Tui"
"Energy - detailed",2045,"PJ","Residential",NA,"Wood",6.25590877857375,"Tui"
"Energy - detailed",2050,"PJ","Residential",NA,"Wood",6.12420364312327,"Tui"
"Energy - detailed",2055,"PJ","Residential",NA,"Wood",6.15767044591692,"Tui"
"Energy - detailed",2060,"PJ","Residential",NA,"Wood",6.1911372487106,"Tui"
"Energy - detailed",2015,"PJ","Transport",NA,"Biodiesel",0,"Tui"
"Energy - detailed",2018,"PJ","Transport",NA,"Biodiesel",0.37741740777652,"Tui"
"Energy - detailed",2021,"PJ","Transport",NA,"Biodiesel",0.679470718917171,"Tui"
"Energy - detailed",2025,"PJ","Transport",NA,"Biodiesel",1.06860910073587,"Tui"
"Energy - detailed",2030,"PJ","Transport",NA,"Biodiesel",1.32447949673855,"Tui"
"Energy - detailed",2035,"PJ","Transport",NA,"Biodiesel",1.30001023996438,"Tui"
"Energy - detailed",2040,"PJ","Transport",NA,"Biodiesel",0.984565615990316,"Tui"
"Energy - detailed",2045,"PJ","Transport",NA,"Biodiesel",0.811601894817663,"Tui"
"Energy - detailed",2050,"PJ","Transport",NA,"Biodiesel",1.01314898043077,"Tui"
"Energy - detailed",2055,"PJ","Transport",NA,"Biodiesel",1.23530530186374,"Tui"
"Energy - detailed",2060,"PJ","Transport",NA,"Biodiesel",1.46561531517421,"Tui"
"Energy - detailed",2015,"PJ","Transport",NA,"Diesel",87.2464865640174,"Tui"
"Energy - detailed",2018,"PJ","Transport",NA,"Diesel",103.516455635971,"Tui"
"Energy - detailed",2021,"PJ","Transport",NA,"Diesel",90.9162262905523,"Tui"
"Energy - detailed",2025,"PJ","Transport",NA,"Diesel",78.267221689045,"Tui"
"Energy - detailed",2030,"PJ","Transport",NA,"Diesel",60.6693085421943,"Tui"
"Energy - detailed",2035,"PJ","Transport",NA,"Diesel",43.3821430231238,"Tui"
"Energy - detailed",2040,"PJ","Transport",NA,"Diesel",25.922710083503,"Tui"
"Energy - detailed",2045,"PJ","Transport",NA,"Diesel",17.7894789651148,"Tui"
"Energy - detailed",2050,"PJ","Transport",NA,"Diesel",18.894557913664,"Tui"
"Energy - detailed",2055,"PJ","Transport",NA,"Diesel",20.0476627364653,"Tui"
"Energy - detailed",2060,"PJ","Transport",NA,"Diesel",21.0562444927428,"Tui"
"Energy - detailed",2015,"PJ","Transport",NA,"Electricity",0.266443507731814,"Tui"
"Energy - detailed",2018,"PJ","Transport",NA,"Electricity",0.357626252030768,"Tui"
"Energy - detailed",2021,"PJ","Transport",NA,"Electricity",1.98719645188675,"Tui"
"Energy - detailed",2025,"PJ","Transport",NA,"Electricity",3.5711307080819,"Tui"
"Energy - detailed",2030,"PJ","Transport",NA,"Electricity",7.56312573052659,"Tui"
"Energy - detailed",2035,"PJ","Transport",NA,"Electricity",14.2911342157898,"Tui"
"Energy - detailed",2040,"PJ","Transport",NA,"Electricity",27.9321095093167,"Tui"
"Energy - detailed",2045,"PJ","Transport",NA,"Electricity",44.1024063855058,"Tui"
"Energy - detailed",2050,"PJ","Transport",NA,"Electricity",57.644098545677,"Tui"
"Energy - detailed",2055,"PJ","Transport",NA,"Electricity",69.6916883563435,"Tui"
"Energy - detailed",2060,"PJ","Transport",NA,"Electricity",75.3362826705967,"Tui"
"Energy - detailed",2015,"PJ","Transport",NA,"Fuel Oil",19.8964457216429,"Tui"
"Energy - detailed",2018,"PJ","Transport",NA,"Fuel Oil",16.9048443986317,"Tui"
"Energy - detailed",2021,"PJ","Transport",NA,"Fuel Oil",16.9048443269342,"Tui"
"Energy - detailed",2025,"PJ","Transport",NA,"Fuel Oil",16.2131378431152,"Tui"
"Energy - detailed",2030,"PJ","Transport",NA,"Fuel Oil",17.5411296852346,"Tui"
"Energy - detailed",2035,"PJ","Transport",NA,"Fuel Oil",19.467752677688,"Tui"
"Energy - detailed",2040,"PJ","Transport",NA,"Fuel Oil",21.8810593540417,"Tui"
"Energy - detailed",2045,"PJ","Transport",NA,"Fuel Oil",23.4814862449699,"Tui"
"Energy - detailed",2050,"PJ","Transport",NA,"Fuel Oil",25.0771481571019,"Tui"
"Energy - detailed",2055,"PJ","Transport",NA,"Fuel Oil",26.343529188526,"Tui"
"Energy - detailed",2060,"PJ","Transport",NA,"Fuel Oil",27.6716255728671,"Tui"
"Energy - detailed",2015,"PJ","Transport",NA,"Domestic Jet Fuel",12.4123729409205,"Tui"
"Energy - detailed",2018,"PJ","Transport",NA,"Domestic Jet Fuel",16.2316385053195,"Tui"
"Energy - detailed",2021,"PJ","Transport",NA,"Domestic Jet Fuel",16.2316385053195,"Tui"
"Energy - detailed",2025,"PJ","Transport",NA,"Domestic Jet Fuel",17.5724640268389,"Tui"
"Energy - detailed",2030,"PJ","Transport",NA,"Domestic Jet Fuel",20.0498420973909,"Tui"
"Energy - detailed",2035,"PJ","Transport",NA,"Domestic Jet Fuel",23.5658352367068,"Tui"
"Energy - detailed",2040,"PJ","Transport",NA,"Domestic Jet Fuel",27.4497624191151,"Tui"
"Energy - detailed",2045,"PJ","Transport",NA,"Domestic Jet Fuel",30.25253647027,"Tui"
"Energy - detailed",2050,"PJ","Transport",NA,"Domestic Jet Fuel",33.4089344942173,"Tui"
"Energy - detailed",2055,"PJ","Transport",NA,"Domestic Jet Fuel",36.8946552675269,"Tui"
"Energy - detailed",2060,"PJ","Transport",NA,"Domestic Jet Fuel",38.5087438156029,"Tui"
"Energy - detailed",2015,"PJ","Transport",NA,"LPG",0.103972374748192,"Tui"
"Energy - detailed",2018,"PJ","Transport",NA,"LPG",0.0699367578385502,"Tui"
"Energy - detailed",2021,"PJ","Transport",NA,"LPG",0.0607210326320929,"Tui"
"Energy - detailed",2025,"PJ","Transport",NA,"LPG",0.0484333990234832,"Tui"
"Energy - detailed",2030,"PJ","Transport",NA,"LPG",0.0330738570127211,"Tui"
"Energy - detailed",2035,"PJ","Transport",NA,"LPG",0.0177143150019591,"Tui"
"Energy - detailed",2040,"PJ","Transport",NA,"LPG",0.00235477299119698,"Tui"
"Energy - detailed",2045,"PJ","Transport",NA,"LPG",0,"Tui"
"Energy - detailed",2050,"PJ","Transport",NA,"LPG",0,"Tui"
"Energy - detailed",2055,"PJ","Transport",NA,"LPG",0,"Tui"
"Energy - detailed",2060,"PJ","Transport",NA,"LPG",0,"Tui"
"Energy - detailed",2015,"PJ","Transport",NA,"Petrol",108.332643483205,"Tui"
"Energy - detailed",2018,"PJ","Transport",NA,"Petrol",115.903944264874,"Tui"
"Energy - detailed",2021,"PJ","Transport",NA,"Petrol",115.39816579923,"Tui"
"Energy - detailed",2025,"PJ","Transport",NA,"Petrol",121.203650537097,"Tui"
"Energy - detailed",2030,"PJ","Transport",NA,"Petrol",126.195345139295,"Tui"
"Energy - detailed",2035,"PJ","Transport",NA,"Petrol",126.909286385681,"Tui"
"Energy - detailed",2040,"PJ","Transport",NA,"Petrol",102.933396331719,"Tui"
"Energy - detailed",2045,"PJ","Transport",NA,"Petrol",66.1282788070361,"Tui"
"Energy - detailed",2050,"PJ","Transport",NA,"Petrol",34.1926013826926,"Tui"
"Energy - detailed",2055,"PJ","Transport",NA,"Petrol",8.13098613093536,"Tui"
"Energy - detailed",2060,"PJ","Transport",NA,"Petrol",0.00173951524383074,"Tui"
"Energy - high level",2015,"PJ","Agriculture",NA,"Biofuels",0,"Tui"
"Energy - high level",2018,"PJ","Agriculture",NA,"Biofuels",0,"Tui"
"Energy - high level",2021,"PJ","Agriculture",NA,"Biofuels",0,"Tui"
"Energy - high level",2025,"PJ","Agriculture",NA,"Biofuels",0.106902501717042,"Tui"
"Energy - high level",2030,"PJ","Agriculture",NA,"Biofuels",0.231672149983701,"Tui"
"Energy - high level",2035,"PJ","Agriculture",NA,"Biofuels",0.358437024651981,"Tui"
"Energy - high level",2040,"PJ","Agriculture",NA,"Biofuels",0.490354321945648,"Tui"
"Energy - high level",2045,"PJ","Agriculture",NA,"Biofuels",0.50211682793483,"Tui"
"Energy - high level",2050,"PJ","Agriculture",NA,"Biofuels",0.522738181228926,"Tui"
"Energy - high level",2055,"PJ","Agriculture",NA,"Biofuels",0.231528283239975,"Tui"
"Energy - high level",2060,"PJ","Agriculture",NA,"Biofuels",0.136459664973411,"Tui"
"Energy - high level",2015,"PJ","Agriculture",NA,"Coal",2.10430510725358,"Tui"
"Energy - high level",2018,"PJ","Agriculture",NA,"Coal",2.29134278499937,"Tui"
"Energy - high level",2021,"PJ","Agriculture",NA,"Coal",2.48351848711341,"Tui"
"Energy - high level",2025,"PJ","Agriculture",NA,"Coal",2.60753972622576,"Tui"
"Energy - high level",2030,"PJ","Agriculture",NA,"Coal",2.75870164941781,"Tui"
"Energy - high level",2035,"PJ","Agriculture",NA,"Coal",2.68844185700066,"Tui"
"Energy - high level",2040,"PJ","Agriculture",NA,"Coal",2.58757723764689,"Tui"
"Energy - high level",2045,"PJ","Agriculture",NA,"Coal",1.97476852408569,"Tui"
"Energy - high level",2050,"PJ","Agriculture",NA,"Coal",1.47261727573625,"Tui"
"Energy - high level",2055,"PJ","Agriculture",NA,"Coal",1.29872040182635,"Tui"
"Energy - high level",2060,"PJ","Agriculture",NA,"Coal",1.14616602915984,"Tui"
"Energy - high level",2015,"PJ","Agriculture",NA,"Electricity",10.481901725055,"Tui"
"Energy - high level",2018,"PJ","Agriculture",NA,"Electricity",11.4135682168845,"Tui"
"Energy - high level",2021,"PJ","Agriculture",NA,"Electricity",12.3708280821764,"Tui"
"Energy - high level",2025,"PJ","Agriculture",NA,"Electricity",14.7004934947276,"Tui"
"Energy - high level",2030,"PJ","Agriculture",NA,"Electricity",18.4964953087661,"Tui"
"Energy - high level",2035,"PJ","Agriculture",NA,"Electricity",22.6935414036191,"Tui"
"Energy - high level",2040,"PJ","Agriculture",NA,"Electricity",26.2232206649475,"Tui"
"Energy - high level",2045,"PJ","Agriculture",NA,"Electricity",25.0010262551294,"Tui"
"Energy - high level",2050,"PJ","Agriculture",NA,"Electricity",22.9133347317281,"Tui"
"Energy - high level",2055,"PJ","Agriculture",NA,"Electricity",19.5822037514094,"Tui"
"Energy - high level",2060,"PJ","Agriculture",NA,"Electricity",17.0997771413094,"Tui"
"Energy - high level",2015,"PJ","Agriculture",NA,"Geothermal",0.731380515813477,"Tui"
"Energy - high level",2018,"PJ","Agriculture",NA,"Geothermal",0.796388062843959,"Tui"
"Energy - high level",2021,"PJ","Agriculture",NA,"Geothermal",0.863181401725516,"Tui"
"Energy - high level",2025,"PJ","Agriculture",NA,"Geothermal",1.02922277275936,"Tui"
"Energy - high level",2030,"PJ","Agriculture",NA,"Geothermal",1.28226432077366,"Tui"
"Energy - high level",2035,"PJ","Agriculture",NA,"Geothermal",1.48238954956333,"Tui"
"Energy - high level",2040,"PJ","Agriculture",NA,"Geothermal",1.71055293070217,"Tui"
"Energy - high level",2045,"PJ","Agriculture",NA,"Geothermal",1.58863754733691,"Tui"
"Energy - high level",2050,"PJ","Agriculture",NA,"Geothermal",1.47261727573625,"Tui"
"Energy - high level",2055,"PJ","Agriculture",NA,"Geothermal",1.29872040182635,"Tui"
"Energy - high level",2060,"PJ","Agriculture",NA,"Geothermal",1.14616602915984,"Tui"
"Energy - high level",2015,"PJ","Agriculture",NA,"Natural Gas",1.16648883192395,"Tui"
"Energy - high level",2018,"PJ","Agriculture",NA,"Natural Gas",1.27017026171633,"Tui"
"Energy - high level",2021,"PJ","Agriculture",NA,"Natural Gas",1.37669987546409,"Tui"
"Energy - high level",2025,"PJ","Agriculture",NA,"Natural Gas",1.57301147307267,"Tui"
"Energy - high level",2030,"PJ","Agriculture",NA,"Natural Gas",1.86022858670352,"Tui"
"Energy - high level",2035,"PJ","Agriculture",NA,"Natural Gas",2.04805056727168,"Tui"
"Energy - high level",2040,"PJ","Agriculture",NA,"Natural Gas",2.25719906668996,"Tui"
"Energy - high level",2045,"PJ","Agriculture",NA,"Natural Gas",1.98946141049905,"Tui"
"Energy - high level",2050,"PJ","Agriculture",NA,"Natural Gas",1.75509201902996,"Tui"
"Energy - high level",2055,"PJ","Agriculture",NA,"Natural Gas",1.54028764923271,"Tui"
"Energy - high level",2060,"PJ","Agriculture",NA,"Natural Gas",1.35291920467399,"Tui"
"Energy - high level",2015,"PJ","Agriculture",NA,"Oil Products",19.662923819954,"Tui"
"Energy - high level",2018,"PJ","Agriculture",NA,"Oil Products",21.4106302700783,"Tui"
"Energy - high level",2021,"PJ","Agriculture",NA,"Oil Products",23.2063471448267,"Tui"
"Energy - high level",2025,"PJ","Agriculture",NA,"Oil Products",25.6260683534093,"Tui"
"Energy - high level",2030,"PJ","Agriculture",NA,"Oil Products",28.8485433029628,"Tui"
"Energy - high level",2035,"PJ","Agriculture",NA,"Oil Products",29.081000955102,"Tui"
"Energy - high level",2040,"PJ","Agriculture",NA,"Oil Products",30.4794561611491,"Tui"
"Energy - high level",2045,"PJ","Agriculture",NA,"Oil Products",25.1478136709424,"Tui"
"Energy - high level",2050,"PJ","Agriculture",NA,"Oil Products",21.473581222311,"Tui"
"Energy - high level",2055,"PJ","Agriculture",NA,"Oil Products",19.5707478565836,"Tui"
"Energy - high level",2060,"PJ","Agriculture",NA,"Oil Products",17.4605059010251,"Tui"
"Energy - high level",2015,"PJ","Commercial",NA,"Bioenergy",0.294117647058824,"Tui"
"Energy - high level",2018,"PJ","Commercial",NA,"Bioenergy",0.665004323187972,"Tui"
"Energy - high level",2021,"PJ","Commercial",NA,"Bioenergy",0.684418659689199,"Tui"
"Energy - high level",2025,"PJ","Commercial",NA,"Bioenergy",0.759660124776332,"Tui"
"Energy - high level",2030,"PJ","Commercial",NA,"Bioenergy",0.894123965471716,"Tui"
"Energy - high level",2035,"PJ","Commercial",NA,"Bioenergy",1.01306970192909,"Tui"
"Energy - high level",2040,"PJ","Commercial",NA,"Bioenergy",1.16532782628535,"Tui"
"Energy - high level",2045,"PJ","Commercial",NA,"Bioenergy",1.4292700138261,"Tui"
"Energy - high level",2050,"PJ","Commercial",NA,"Bioenergy",1.74477023127679,"Tui"
"Energy - high level",2055,"PJ","Commercial",NA,"Bioenergy",2.12847033992988,"Tui"
"Energy - high level",2060,"PJ","Commercial",NA,"Bioenergy",2.59025684275394,"Tui"
"Energy - high level",2015,"PJ","Commercial",NA,"Coal",1.0300652194307,"Tui"
"Energy - high level",2018,"PJ","Commercial",NA,"Coal",0.864730738853612,"Tui"
"Energy - high level",2021,"PJ","Commercial",NA,"Coal",0.699396258276518,"Tui"
"Energy - high level",2025,"PJ","Commercial",NA,"Coal",0.478950284173728,"Tui"
"Energy - high level",2030,"PJ","Commercial",NA,"Coal",0.261346502997195,"Tui"
"Energy - high level",2035,"PJ","Commercial",NA,"Coal",0.130673251498598,"Tui"
"Energy - high level",2040,"PJ","Commercial",NA,"Coal",0,"Tui"
"Energy - high level",2045,"PJ","Commercial",NA,"Coal",0,"Tui"
"Energy - high level",2050,"PJ","Commercial",NA,"Coal",0,"Tui"
"Energy - high level",2055,"PJ","Commercial",NA,"Coal",0,"Tui"
"Energy - high level",2060,"PJ","Commercial",NA,"Coal",0,"Tui"
"Energy - high level",2015,"PJ","Commercial",NA,"Oil Products",4.65351269787429,"Tui"
"Energy - high level",2018,"PJ","Commercial",NA,"Oil Products",4.8386830366313,"Tui"
"Energy - high level",2021,"PJ","Commercial",NA,"Oil Products",4.98583492394757,"Tui"
"Energy - high level",2025,"PJ","Commercial",NA,"Oil Products",5.37761062764818,"Tui"
"Energy - high level",2030,"PJ","Commercial",NA,"Oil Products",5.91069649567977,"Tui"
"Energy - high level",2035,"PJ","Commercial",NA,"Oil Products",6.0744405053478,"Tui"
"Energy - high level",2040,"PJ","Commercial",NA,"Oil Products",6.450875352396,"Tui"
"Energy - high level",2045,"PJ","Commercial",NA,"Oil Products",7.11145886187702,"Tui"
"Energy - high level",2050,"PJ","Commercial",NA,"Oil Products",7.84935125685318,"Tui"
"Energy - high level",2055,"PJ","Commercial",NA,"Oil Products",8.67377512939114,"Tui"
"Energy - high level",2060,"PJ","Commercial",NA,"Oil Products",9.59510346784594,"Tui"
"Energy - high level",2015,"PJ","Commercial",NA,"Electricity",34.356434647257,"Tui"
"Energy - high level",2018,"PJ","Commercial",NA,"Electricity",33.8049394614962,"Tui"
"Energy - high level",2021,"PJ","Commercial",NA,"Electricity",33.9866401151008,"Tui"
"Energy - high level",2025,"PJ","Commercial",NA,"Electricity",37.0387622715862,"Tui"
"Energy - high level",2030,"PJ","Commercial",NA,"Electricity",45.0194372420942,"Tui"
"Energy - high level",2035,"PJ","Commercial",NA,"Electricity",52.3549237144374,"Tui"
"Energy - high level",2040,"PJ","Commercial",NA,"Electricity",59.2310357669146,"Tui"
"Energy - high level",2045,"PJ","Commercial",NA,"Electricity",69.7857462065795,"Tui"
"Energy - high level",2050,"PJ","Commercial",NA,"Electricity",82.029795699936,"Tui"
"Energy - high level",2055,"PJ","Commercial",NA,"Electricity",89.2770824915124,"Tui"
"Energy - high level",2060,"PJ","Commercial",NA,"Electricity",100.320466071825,"Tui"
"Energy - high level",2015,"PJ","Commercial",NA,"Oil Products",0.055255404912478,"Tui"
"Energy - high level",2018,"PJ","Commercial",NA,"Oil Products",0.0466230422003196,"Tui"
"Energy - high level",2021,"PJ","Commercial",NA,"Oil Products",0.0325009098428453,"Tui"
"Energy - high level",2025,"PJ","Commercial",NA,"Oil Products",0.0204764267990074,"Tui"
"Energy - high level",2030,"PJ","Commercial",NA,"Oil Products",0.0095483870967742,"Tui"
"Energy - high level",2035,"PJ","Commercial",NA,"Oil Products",0.0047741935483871,"Tui"
"Energy - high level",2040,"PJ","Commercial",NA,"Oil Products",0,"Tui"
"Energy - high level",2045,"PJ","Commercial",NA,"Oil Products",0,"Tui"
"Energy - high level",2050,"PJ","Commercial",NA,"Oil Products",0,"Tui"
"Energy - high level",2055,"PJ","Commercial",NA,"Oil Products",0,"Tui"
"Energy - high level",2060,"PJ","Commercial",NA,"Oil Products",0,"Tui"
"Energy - high level",2015,"PJ","Commercial",NA,"Geothermal",2.32510812017803,"Tui"
"Energy - high level",2018,"PJ","Commercial",NA,"Geothermal",2.29778744590097,"Tui"
"Energy - high level",2021,"PJ","Commercial",NA,"Geothermal",1.97146078429953,"Tui"
"Energy - high level",2025,"PJ","Commercial",NA,"Geothermal",1.65349860361081,"Tui"
"Energy - high level",2030,"PJ","Commercial",NA,"Geothermal",2.01173387519743,"Tui"
"Energy - high level",2035,"PJ","Commercial",NA,"Geothermal",2.27609222854867,"Tui"
"Energy - high level",2040,"PJ","Commercial",NA,"Geothermal",2.57518944067648,"Tui"
"Energy - high level",2045,"PJ","Commercial",NA,"Geothermal",2.94212690048536,"Tui"
"Energy - high level",2050,"PJ","Commercial",NA,"Geothermal",3.36134909604386,"Tui"
"Energy - high level",2055,"PJ","Commercial",NA,"Geothermal",3.84902257588365,"Tui"
"Energy - high level",2060,"PJ","Commercial",NA,"Geothermal",4.41097976293817,"Tui"
